Quarter,Male Live Births,Female Live Births,Male Deaths,Female Deaths
2000Q1,7639,7139,3346,3070
2000Q2,7365,6866,3372,3178
2000Q3,7174,6843,3675,3511
2000Q4,6979,6600,3357,3151
2001Q1,7496,7232,3231,3070
2001Q2,7101,6796,3481,3392
2001Q3,6873,6783,3914,4000
2001Q4,6863,6655,3357,3380
2002Q1,6891,6757,3265,3258
2002Q2,6713,6438,3523,3365
2002Q3,7061,6634,3959,4003
2002Q4,6912,6615,3276,3416
2003Q1,7425,6859,3103,3160
2003Q2,6881,6555,3403,3444
2003Q3,7125,6842,4073,4113
2003Q4,7389,7058,3441,3273
2004Q1,7650,7370,3245,3204
2004Q2,7383,7053,3411,3374
2004Q3,7505,6972,3874,4104
2004Q4,7206,6934,3545,3662
2005Q1,7499,7063,3129,3145
2005Q2,7509,7298,3485,3493
2005Q3,7281,6825,3577,3690
2005Q4,7257,7013,3240,3275
2006Q1,7800,7458,3319,3352
2006Q2,7492,7124,3363,3482
2006Q3,7631,7340,3966,4185
2006Q4,7317,7031,3276,3302
2007Q1,8602,7934,3450,3436
2007Q2,8093,7664,3403,3444
2007Q3,8068,7653,3870,3965
2007Q4,8250,7780,3552,3402
2008Q1,7948,7796,3342,3317
2008Q2,8597,8053,3617,3625
2008Q3,8262,7854,4075,4198
2008Q4,8295,7538,3501,3513
2009Q1,8092,7468,3300,3320
2009Q2,8019,7436,3534,3520
2009Q3,8264,8047,3999,3994
2009Q4,7737,7480,3647,3650
2010Q1,8756,8212,3289,3211
2010Q2,8107,7518,3539,3513
2010Q3,8084,7838,3993,3951
2010Q4,7957,7425,3402,3540
2011Q1,8370,7884,3559,3609
2011Q2,7676,7425,3573,3698
2011Q3,7961,7563,4079,4247
2011Q4,7469,7055,3612,3705
2012Q1,8027,7684,3496,3401
2012Q2,7804,7468,3695,3611
2012Q3,7639,7316,4149,4287
2012Q4,7773,7467,3716,3744
