Time,Australia,Cook Islands,Fiji,Samoa,"China, People's Republic of",India,Thailand,United Kingdom,United States of America,TOTAL ALL COUNTRIES OF MAIN DESTINATION
2000-01,23203,1071,1936,2403,2285,2270,862,5418,4109,74217
2000-02,16546,414,1052,920,1485,1539,547,3023,3520,46971
2000-03,19493,335,1350,682,1288,1104,481,3813,3319,48017
2000-04,28882,552,2205,964,1645,1055,915,6891,5153,71445
2000-05,21637,609,1758,867,1243,755,764,10609,5302,66311
2000-06,26246,844,926,887,1369,630,1113,16382,7087,83388
2000-07,32920,1073,991,941,1468,556,1361,17193,8373,96868
2000-08,29036,924,710,764,1389,645,1103,14251,6827,81436
2000-09,29040,870,1843,896,2119,796,947,13721,8383,87500
2000-10,26465,739,2221,621,2297,1063,880,9485,6724,75155
2000-11,23891,610,1790,559,2350,1224,823,6039,5235,64892
2000-12,27388,779,1548,1363,3998,2372,1189,6755,6116,87728
2001-01,27603,1052,1536,2073,3951,2771,1241,5771,6022,87091
2001-02,17299,596,865,955,2294,1428,670,3662,4431,51573
2001-03,19058,638,812,601,1639,802,443,4043,4122,49368
2001-04,26343,792,1463,553,1798,883,875,6894,5390,68530
2001-05,21205,694,1385,652,1581,581,787,8984,5464,64187
2001-06,24543,887,2565,720,1899,564,1069,12576,7324,80523
2001-07,29679,932,3045,1151,1969,573,1743,13959,8624,92792
2001-08,26215,794,2839,695,1420,710,1354,12527,7209,79735
2001-09,30642,830,2653,658,1921,1063,1372,12062,6962,87737
2001-10,25180,614,2238,578,2202,1228,1174,7825,5211,69777
2001-11,20971,598,1457,450,2934,1492,971,4775,3903,59418
2001-12,24997,841,1915,1394,6054,2435,1313,5591,5070,86023
2002-01,25071,896,1863,1682,5826,2512,1194,4642,4919,82819
2002-02,15035,379,1132,727,3554,1447,726,3127,3890,49526
2002-03,19057,420,1311,519,1986,975,745,3755,3465,50615
2002-04,22364,643,1717,417,2520,812,928,6065,4469,62336
2002-05,19350,607,2091,714,2201,773,805,9200,5252,65224
2002-06,23757,1013,3050,759,2667,663,1171,13154,7186,84279
2002-07,28907,1022,3041,884,2772,795,1412,14243,7938,93512
2002-08,27125,1279,2945,837,2024,875,1289,12811,6539,82738
2002-09,28944,997,2786,717,2480,993,1207,12276,6992,88532
2002-10,25096,940,2373,523,2556,1165,1133,8848,5988,72570
2002-11,21233,663,1467,510,4679,1950,1031,5109,4453,64140
2002-12,23912,888,1772,1469,9633,3032,1292,5888,5805,92580
2003-01,24048,1200,1783,2043,10347,2858,1267,5202,5474,91959
2003-02,14395,424,1090,853,5751,2023,808,2825,4470,55260
2003-03,16839,551,1097,573,2592,1351,529,3174,4166,49798
2003-04,22836,705,1801,582,2421,1144,735,5474,4765,63723
2003-05,21063,698,1644,711,1677,804,581,8269,4848,61966
2003-06,23784,901,2710,715,1681,906,922,12050,5843,75660
2003-07,30593,1104,3250,872,2450,1009,1277,13903,7133,95003
2003-08,27294,1016,2923,684,2410,1026,1224,12580,6831,83261
2003-09,31420,1140,3322,745,3103,1589,1015,12370,7407,94206
2003-10,26391,1008,2555,634,3167,1857,1064,8133,5868,76775
2003-11,24502,661,1689,595,6421,2463,1100,5098,4290,70647
2003-12,27458,1153,2096,1369,13379,3938,1577,6337,5520,104962
2004-01,27433,1064,1881,1652,14102,3558,1506,5311,5619,104096
2004-02,17879,554,1072,664,6608,2309,920,2945,4404,60986
2004-03,21619,510,1264,609,2965,1789,800,4056,4243,58325
2004-04,29060,814,2395,754,3611,1657,1108,7993,5390,80123
2004-05,24080,820,2785,827,3116,1542,928,11317,5783,78403
2004-06,27844,1195,3687,782,4110,1384,1340,15243,7706,98574
2004-07,37285,1465,4537,1211,5351,1253,1994,17115,9386,122599
2004-08,34133,1392,4411,993,3407,1303,1523,14721,8172,104307
2004-09,37561,1586,4567,1267,4402,1876,1601,14269,8620,115214
2004-10,30504,1399,3124,1071,4028,2194,1548,8857,6656,89825
2004-11,25771,1053,2250,812,7129,3080,1389,5292,4917,81048
2004-12,30932,1542,3064,1872,14568,5246,1639,6795,5811,120221
2005-01,32275,1455,3438,2582,14678,5128,1551,5893,5644,120320
2005-02,21081,426,1671,1017,9624,2826,780,3593,4407,73239
2005-03,25385,496,1975,743,4343,1999,719,3883,4618,69011
2005-04,30734,1057,2637,928,4626,2104,1236,7217,6271,87651
2005-05,26707,880,2488,976,3807,1824,873,10571,7307,86918
2005-06,30114,1256,4048,996,4110,1552,1340,14093,8348,103061
2005-07,39683,2015,5377,1686,5467,1673,2020,16970,10121,131670
2005-08,37689,1806,4388,1534,3604,1251,1530,14647,8132,111026
2005-09,36382,1601,4221,1546,4898,1594,1752,14358,8689,114603
2005-10,36061,1493,3839,1232,4785,2118,1691,9852,7161,99699
2005-11,26044,904,2336,1079,6420,3683,1536,6763,4938,80149
2005-12,31958,1569,3094,2216,11999,6638,2060,7928,5984,119481
2006-01,33151,1867,3507,2893,13828,5464,2217,7171,6289,125132
2006-02,20750,624,1826,1298,8750,3201,1158,3572,3905,72194
2006-03,22359,783,1992,1287,3944,1687,832,4349,3944,62928
2006-04,31323,1194,2786,1530,4534,1670,1501,7890,5659,88914
2006-05,26046,1060,2971,1291,3547,1375,1273,11587,6142,85969
2006-06,29873,1502,4028,1400,4715,1315,1777,16411,7770,107400
2006-07,38739,1931,5481,1655,5421,1376,2405,18537,9223,131291
2006-08,33640,1885,4356,1143,3507,1519,1586,16257,7554,108352
2006-09,37059,1842,4413,1485,4611,2101,1580,15402,8650,118069
2006-10,33501,1612,3236,1120,5154,2985,1488,10083,6951,98162
2006-11,27734,1175,1912,1166,6597,3800,1433,6321,4540,82949
2006-12,31941,1502,2433,2442,10701,6852,1898,7836,6161,117652
2007-01,33468,1768,2732,3166,11149,7567,2005,7526,6229,124227
2007-02,20602,776,1442,1208,8147,4133,1350,4508,4192,72713
2007-03,23576,826,1461,1080,4350,2684,995,4493,4105,67416
2007-04,31027,1206,2699,1445,4892,2533,1605,7720,5903,91327
2007-05,28781,1382,2573,1353,4324,2062,1333,11566,6620,94057
2007-06,32414,1672,3701,1427,5344,1776,1925,17655,8462,118988
2007-07,39793,1983,4705,1866,5680,1854,2664,20888,9954,138062
2007-08,36669,1789,3629,1577,5206,1927,2295,17305,8203,117106
2007-09,39818,1787,3915,1821,6181,2171,1933,17015,8999,127929
2007-10,35862,1587,2819,1564,6201,2753,1817,11694,6983,109506
2007-11,30334,1112,1974,1457,6467,4104,1466,6184,5389,89242
2007-12,33424,1771,2937,2613,11102,7446,1771,7877,6189,123460
2008-01,33282,2067,3395,3566,12549,7744,1849,7027,6722,130187
2008-02,21818,956,1893,1373,9129,3967,1187,3520,3959,76366
2008-03,24946,956,1970,1185,5120,2942,1326,4241,3776,71131
2008-04,29872,1213,2592,1309,5474,2271,2010,7538,5807,90273
2008-05,29969,1516,2408,1420,5092,2261,1483,11841,6810,97577
2008-06,32317,1668,3707,1567,4893,2024,1867,16514,8564,115706
2008-07,38955,2003,5022,2002,5312,2215,2567,20376,10904,139488
2008-08,35703,1848,4095,1578,4688,2075,1881,17597,9185,119721
2008-09,34810,1684,3452,1612,5142,2607,1471,15956,9136,118775
2008-10,36949,1727,3343,1628,6146,3253,1847,10435,8230,110139
2008-11,30045,1457,2254,1339,6938,4783,1505,6305,5277,89555
2008-12,34375,1626,2625,2472,11084,7479,2033,7343,6040,123746
2009-01,34374,1622,2125,3008,13046,7085,2183,6443,5848,125221
2009-02,21938,923,1262,1263,8069,4197,1505,3233,3992,72890
