Time,Arctic,Antarctica
1990-01,12.72,3.27
1990-02,13.33,2.15
1990-03,13.44,2.71
1990-04,12.16,5.1
1990-05,10.84,7.37
1990-06,9.12,10.26
1990-07,6.44,12.17
1990-08,4.92,13.95
1990-09,4.5,14.3
1990-10,6.67,13.71
1990-11,9.58,11.24
1990-12,11.4,6.56
1991-01,12.49,3.39
1991-02,13.15,2.01
1991-03,13.35,2.54
1991-04,12.79,5.1
1991-05,11.44,7.77
1991-06,9.6,9.87
1991-07,6.66,12.12
1991-08,5.14,13.96
1991-09,4.46,14.38
1991-10,7.7,13.7
1991-11,9.19,11.35
1991-12,11.19,6.48
1992-01,12.54,3.12
1992-02,13.51,1.79
1992-03,13.41,2.39
1992-04,12.76,4.91
1992-05,11.37,7.53
1992-06,9.89,9.9
1992-07,7.14,12.48
1992-08,5.35,14.08
1992-09,5.37,14.04
1992-10,7.69,13.76
1992-11,9.69,11.09
1992-12,11.66,6
1993-01,12.85,2.43
1993-02,13.54,1.3
1993-03,13.71,2.15
1993-04,12.95,4.82
1993-05,11.35,7.8
1993-06,9.2,10.28
1993-07,6.17,12.63
1993-08,4.65,13.83
1993-09,4.52,14.62
1993-10,6.98,14.09
1993-11,9.49,11.72
1993-12,11.41,6.49
1994-01,12.8,3.26
1994-02,13.46,2.17
1994-03,13.47,3.13
1994-04,12.84,5.38
1994-05,11.6,8.12
1994-06,9.62,10.63
1994-07,6.85,13.03
1994-08,5.1,14.39
1994-09,5.08,14.52
1994-10,7.17,13.98
1994-11,9.64,11.65
1994-12,11.43,6.95
1995-01,12.72,3.62
1995-02,13.3,2.12
1995-03,13.28,2.74
1995-04,12.32,5.35
1995-05,10.76,8.23
1995-06,8.86,10.37
1995-07,6.05,12.47
1995-08,4.61,14.16
1995-09,4.38,14.42
1995-10,5.91,13.47
1995-11,8.95,11.38
1995-12,11.02,7.03
1996-01,12.07,3.43
1996-02,12.9,1.69
1996-03,12.83,2.56
1996-04,12.23,5.28
1996-05,11.22,8.57
1996-06,9.78,11
1996-07,7.36,12.79
1996-08,5.65,13.8
1996-09,5.58,14.45
1996-10,7.49,13.85
1996-11,8.7,11.14
1996-12,10.96,6.04
1997-01,12.3,2.65
1997-02,13.36,1.66
1997-03,13.24,2.23
1997-04,12.48,4.76
1997-05,11.17,7.82
1997-06,9.14,10.12
1997-07,6.41,12.66
1997-08,5.03,14
1997-09,4.84,14.49
1997-10,6.39,14.01
1997-11,9,11.49
1997-12,11.19,6.84
1998-01,12.73,2.91
1998-02,13.7,1.81
1998-03,13.5,2.64
1998-04,12.77,5.03
1998-05,11.35,7.82
1998-06,9.11,10.25
1998-07,6.38,12.56
1998-08,4.61,13.98
1998-09,4.24,14.76
1998-10,6.65,14.45
1998-11,8.82,11.76
1998-12,10.85,6.61
1999-01,12.54,2.99
1999-02,13.38,1.7
1999-03,13.47,2.51
1999-04,13.08,5.05
1999-05,11.61,7.99
1999-06,9.18,10.74
1999-07,6.49,12.97
1999-08,4.67,14.15
1999-09,4.22,14.53
1999-10,6.77,14.13
1999-11,9.21,11.4
1999-12,10.93,6.62
2000-01,12.22,2.79
2000-02,13.02,1.63
2000-03,13.1,2.6
2000-04,12.51,5.23
2000-05,11.18,8.47
2000-06,8.99,10.95
2000-07,6.31,12.89
2000-08,4.71,14.55
2000-09,4.31,14.98
2000-10,6.64,14.16
2000-11,8.81,11.71
2000-12,10.9,6.77
2001-01,12.27,3.55
2001-02,13.14,2.38
2001-03,13.57,3.3
2001-04,12.99,5.22
2001-05,11.32,7.92
2001-06,9.01,10.47
2001-07,6.22,12.49
2001-08,4.87,13.66
2001-09,4.55,14.27
2001-10,6.59,13.24
2001-11,9.02,10.88
2001-12,10.49,6.16
2002-01,12.19,2.81
2002-02,13.36,1.75
2002-03,13.36,2.29
2002-04,12.35,4.49
2002-05,11.11,7.09
2002-06,9.13,9.6
2002-07,6.34,12.42
2002-08,4.23,13.65
2002-09,3.98,14
2002-10,6.2,13.73
2002-11,8.69,11.55
2002-12,10.58,7.47
2003-01,12.21,4.01
2003-02,13.16,2.6
2003-03,13.36,3.16
2003-04,12.38,5.48
2003-05,10.82,8.35
2003-06,9.05,11.07
2003-07,6.06,13.08
2003-08,4.44,13.66
2003-09,4.01,14.05
2003-10,5.93,13.78
2003-11,8.5,11.36
2003-12,10.74,7.03
2004-01,12.19,3.69
2004-02,12.87,2.28
2004-03,12.93,3.1
2004-04,12.08,5.33
2004-05,10.86,8.09
2004-06,9.18,10.8
2004-07,6.43,13.07
2004-08,4.57,14.15
2004-09,4.35,14.51
2004-10,6.35,14.03
2004-11,8.9,11.94
2004-12,10.91,6.76
2005-01,11.84,3.02
2005-02,12.27,1.91
2005-03,12.67,2.66
2005-04,12.16,5.12
2005-05,10.83,7.87
